6.900000000000000000e+02,7.000000000000000000e+00,2.560300000000000000e+04,1.530000000000000000e+02,6.900000000000000000e+02,1.220000000000000000e+02,1.303400000000000000e+04,2.500000000000000000e+01,2.784000000000000000e+03,2.000000000000000000e+00,1.303400000000000000e+04
2.048000000000000000e+03,1.700000000000000000e+01,3.363500000000000000e+04,5.580000000000000000e+02,2.048000000000000000e+03,5.510000000000000000e+02,1.673000000000000000e+04,2.700000000000000000e+01,4.395000000000000000e+03,2.000000000000000000e+00,1.673000000000000000e+04
9.210000000000000000e+02,3.400000000000000000e+01,1.436940000000000000e+05,4.120000000000000000e+02,9.210000000000000000e+02,3.500000000000000000e+01,1.750700000000000000e+04,0.000000000000000000e+00,1.677000000000000000e+03,1.000000000000000000e+00,1.750700000000000000e+04
8.625000000000000000e+03,2.000000000000000000e+00,4.129300000000000000e+04,3.900000000000000000e+02,8.625000000000000000e+03,1.690000000000000000e+02,1.838000000000000000e+04,3.100000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,1.838000000000000000e+04
8.660000000000000000e+02,2.000000000000000000e+00,2.003000000000000000e+03,2.100000000000000000e+02,8.660000000000000000e+02,1.930000000000000000e+02,1.820700000000000000e+04,7.000000000000000000e+00,1.182000000000000000e+03,2.000000000000000000e+00,1.820700000000000000e+04
3.389000000000000000e+03,1.200000000000000000e+01,6.384000000000000000e+03,3.120000000000000000e+02,3.389000000000000000e+03,4.220000000000000000e+02,1.312200000000000000e+04,1.900000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+00,1.312200000000000000e+04
1.493000000000000000e+03,0.000000000000000000e+00,9.823000000000000000e+03,5.280000000000000000e+02,1.493000000000000000e+03,1.300000000000000000e+01,2.623700000000000000e+04,1.000000000000000000e+00,3.725000000000000000e+03,1.000000000000000000e+00,2.623700000000000000e+04
1.867000000000000000e+03,4.000000000000000000e+00,3.290000000000000000e+02,1.259000000000000000e+03,1.867000000000000000e+03,1.550000000000000000e+02,2.781700000000000000e+04,9.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00,2.781700000000000000e+04
2.702000000000000000e+03,3.000000000000000000e+00,2.132800000000000000e+04,4.290000000000000000e+02,2.702000000000000000e+03,2.760000000000000000e+02,1.249600000000000000e+04,7.700000000000000000e+01,1.946000000000000000e+03,2.000000000000000000e+00,1.249600000000000000e+04
9.790000000000000000e+02,4.000000000000000000e+00,4.519000000000000000e+03,2.270000000000000000e+02,9.790000000000000000e+02,1.730000000000000000e+02,1.334700000000000000e+04,5.600000000000000000e+01,1.734000000000000000e+03,1.000000000000000000e+00,1.334700000000000000e+04
1.896000000000000000e+03,0.000000000000000000e+00,3.162000000000000000e+03,6.700000000000000000e+02,1.896000000000000000e+03,2.200000000000000000e+01,1.998000000000000000e+04,3.000000000000000000e+00,1.429000000000000000e+03,2.000000000000000000e+00,1.998000000000000000e+04
7.975000000000000000e+03,7.000000000000000000e+00,1.278870000000000000e+05,1.025000000000000000e+03,7.975000000000000000e+03,1.150000000000000000e+02,1.357800000000000000e+04,2.800000000000000000e+01,1.404700000000000000e+04,2.000000000000000000e+00,1.357800000000000000e+04
2.160000000000000000e+03,1.000000000000000000e+00,3.824600000000000000e+04,2.630000000000000000e+02,2.160000000000000000e+03,1.800000000000000000e+01,1.868400000000000000e+04,1.000000000000000000e+00,5.513000000000000000e+03,1.000000000000000000e+00,1.868400000000000000e+04
2.578000000000000000e+03,0.000000000000000000e+00,1.913000000000000000e+04,2.600000000000000000e+02,2.578000000000000000e+03,2.500000000000000000e+01,1.549500000000000000e+04,3.000000000000000000e+00,1.984000000000000000e+03,1.000000000000000000e+00,1.549500000000000000e+04
4.479000000000000000e+03,2.000000000000000000e+00,2.697000000000000000e+04,5.690000000000000000e+02,4.479000000000000000e+03,3.500000000000000000e+01,1.387700000000000000e+04,7.000000000000000000e+00,3.320000000000000000e+02,2.000000000000000000e+00,1.387700000000000000e+04
4.379000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+05,5.110000000000000000e+02,4.379000000000000000e+03,7.740000000000000000e+02,2.595700000000000000e+04,4.000000000000000000e+01,1.066000000000000000e+03,1.000000000000000000e+00,2.595700000000000000e+04
2.020000000000000000e+03,2.400000000000000000e+01,3.629500000000000000e+04,7.650000000000000000e+02,2.020000000000000000e+03,8.000000000000000000e+01,1.251200000000000000e+04,1.700000000000000000e+01,4.495000000000000000e+03,2.000000000000000000e+00,1.251200000000000000e+04
1.529000000000000000e+03,2.200000000000000000e+01,4.356000000000000000e+03,1.950000000000000000e+02,1.529000000000000000e+03,6.200000000000000000e+01,1.829700000000000000e+04,2.700000000000000000e+01,8.270000000000000000e+02,1.000000000000000000e+00,1.829700000000000000e+04
6.123000000000000000e+03,4.000000000000000000e+00,3.274000000000000000e+03,9.320000000000000000e+02,6.123000000000000000e+03,3.510000000000000000e+02,5.780700000000000000e+04,6.300000000000000000e+01,2.070000000000000000e+03,1.000000000000000000e+00,5.780700000000000000e+04
2.949000000000000000e+03,7.000000000000000000e+00,2.112500000000000000e+04,5.630000000000000000e+02,2.949000000000000000e+03,5.300000000000000000e+01,1.712200000000000000e+04,3.000000000000000000e+00,1.510000000000000000e+03,7.000000000000000000e+00,1.712200000000000000e+04
4.505000000000000000e+03,3.000000000000000000e+00,2.422570000000000000e+05,7.280000000000000000e+02,4.505000000000000000e+03,2.891000000000000000e+03,1.818100000000000000e+04,8.150000000000000000e+02,3.571500000000000000e+04,2.000000000000000000e+00,1.818100000000000000e+04
8.564000000000000000e+03,7.000000000000000000e+00,6.832900000000000000e+04,1.348000000000000000e+03,8.564000000000000000e+03,1.850000000000000000e+02,3.989200000000000000e+04,3.900000000000000000e+01,1.801200000000000000e+04,2.000000000000000000e+00,3.989200000000000000e+04
6.670000000000000000e+02,2.000000000000000000e+00,1.101000000000000000e+04,2.830000000000000000e+02,6.670000000000000000e+02,1.030000000000000000e+02,1.456200000000000000e+04,9.000000000000000000e+00,1.956000000000000000e+03,0.000000000000000000e+00,1.456200000000000000e+04
1.054300000000000000e+04,0.000000000000000000e+00,1.779157000000000000e+06,2.124000000000000000e+03,1.054300000000000000e+04,5.546000000000000000e+03,8.063900000000000000e+04,2.460000000000000000e+02,3.336100000000000000e+04,2.000000000000000000e+00,8.063900000000000000e+04
1.822900000000000000e+04,2.000000000000000000e+00,3.482680000000000000e+05,1.346000000000000000e+03,1.822900000000000000e+04,1.649000000000000000e+03,5.253500000000000000e+04,3.680000000000000000e+02,4.980900000000000000e+04,2.000000000000000000e+00,5.253500000000000000e+04
3.639300000000000000e+04,1.200000000000000000e+01,1.508670000000000000e+05,3.375000000000000000e+03,3.639300000000000000e+04,5.680000000000000000e+02,6.116600000000000000e+04,2.100000000000000000e+01,3.795300000000000000e+04,2.000000000000000000e+00,6.116600000000000000e+04
2.446000000000000000e+03,2.800000000000000000e+01,4.330000000000000000e+03,3.810000000000000000e+02,2.446000000000000000e+03,3.600000000000000000e+01,2.724300000000000000e+04,4.000000000000000000e+00,2.843000000000000000e+03,1.000000000000000000e+00,2.724300000000000000e+04
4.286000000000000000e+03,1.000000000000000000e+00,7.422800000000000000e+04,9.000000000000000000e+02,4.286000000000000000e+03,4.260000000000000000e+02,2.218900000000000000e+04,7.300000000000000000e+01,2.143800000000000000e+04,1.000000000000000000e+00,2.218900000000000000e+04
1.678000000000000000e+03,0.000000000000000000e+00,1.852000000000000000e+04,3.730000000000000000e+02,1.678000000000000000e+03,2.100000000000000000e+01,2.523500000000000000e+04,8.000000000000000000e+00,3.123000000000000000e+03,1.000000000000000000e+00,2.523500000000000000e+04
5.999000000000000000e+03,1.000000000000000000e+00,1.969403000000000000e+06,9.260000000000000000e+02,5.999000000000000000e+03,7.520000000000000000e+02,2.443700000000000000e+04,1.890000000000000000e+02,5.340400000000000000e+04,1.000000000000000000e+00,2.443700000000000000e+04
1.921000000000000000e+03,1.800000000000000000e+01,2.017340000000000000e+05,2.490000000000000000e+02,1.921000000000000000e+03,3.050000000000000000e+02,1.608800000000000000e+04,3.600000000000000000e+01,5.502000000000000000e+03,1.000000000000000000e+00,1.608800000000000000e+04
2.026000000000000000e+03,3.400000000000000000e+01,3.001400000000000000e+04,5.250000000000000000e+02,2.026000000000000000e+03,6.600000000000000000e+01,1.615300000000000000e+04,1.100000000000000000e+01,4.901000000000000000e+03,1.000000000000000000e+00,1.615300000000000000e+04
7.561000000000000000e+03,0.000000000000000000e+00,6.688000000000000000e+04,9.020000000000000000e+02,7.561000000000000000e+03,4.510000000000000000e+02,2.361200000000000000e+04,6.400000000000000000e+01,5.390000000000000000e+02,1.000000000000000000e+00,2.361200000000000000e+04
2.167000000000000000e+03,7.000000000000000000e+00,2.312000000000000000e+03,3.330000000000000000e+02,2.167000000000000000e+03,3.550000000000000000e+02,1.786300000000000000e+04,6.000000000000000000e+00,7.420000000000000000e+02,1.000000000000000000e+00,1.786300000000000000e+04
2.767000000000000000e+03,6.000000000000000000e+00,1.200000000000000000e+01,1.077000000000000000e+03,2.767000000000000000e+03,1.000000000000000000e+01,1.578000000000000000e+04,0.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.578000000000000000e+04
1.376000000000000000e+03,2.000000000000000000e+00,1.785000000000000000e+03,7.560000000000000000e+02,1.376000000000000000e+03,1.400000000000000000e+01,1.911800000000000000e+04,2.000000000000000000e+00,5.760000000000000000e+02,1.000000000000000000e+00,1.911800000000000000e+04
1.369000000000000000e+03,0.000000000000000000e+00,2.683500000000000000e+04,1.710000000000000000e+02,1.369000000000000000e+03,7.000000000000000000e+00,2.819500000000000000e+04,6.000000000000000000e+00,3.187000000000000000e+03,1.000000000000000000e+00,2.819500000000000000e+04
8.119000000000000000e+03,1.200000000000000000e+01,6.585500000000000000e+04,1.764000000000000000e+03,8.119000000000000000e+03,2.351000000000000000e+03,2.552700000000000000e+04,1.420000000000000000e+02,6.569000000000000000e+03,2.000000000000000000e+00,2.552700000000000000e+04
1.417000000000000000e+03,1.000000000000000000e+00,2.157000000000000000e+04,2.700000000000000000e+02,1.417000000000000000e+03,4.180000000000000000e+02,1.288400000000000000e+04,5.200000000000000000e+01,2.377000000000000000e+03,2.000000000000000000e+00,1.288400000000000000e+04
5.266000000000000000e+03,1.000000000000000000e+00,3.389800000000000000e+04,5.240000000000000000e+02,5.266000000000000000e+03,1.300000000000000000e+01,2.462500000000000000e+04,2.000000000000000000e+00,2.665000000000000000e+03,1.000000000000000000e+00,2.462500000000000000e+04
7.547000000000000000e+03,1.200000000000000000e+01,4.537500000000000000e+04,4.570000000000000000e+02,7.547000000000000000e+03,1.240000000000000000e+02,2.232100000000000000e+04,6.000000000000000000e+00,2.148000000000000000e+03,4.000000000000000000e+00,2.232100000000000000e+04
1.018100000000000000e+04,7.000000000000000000e+00,2.551800000000000000e+04,1.550000000000000000e+03,1.018100000000000000e+04,1.010000000000000000e+02,5.638000000000000000e+04,5.000000000000000000e+00,1.002000000000000000e+03,2.000000000000000000e+00,5.638000000000000000e+04
8.620000000000000000e+02,7.000000000000000000e+00,2.450600000000000000e+04,2.330000000000000000e+02,8.620000000000000000e+02,8.100000000000000000e+01,1.950100000000000000e+04,6.000000000000000000e+00,1.656000000000000000e+03,1.000000000000000000e+00,1.950100000000000000e+04
3.442000000000000000e+03,1.200000000000000000e+01,1.163336000000000000e+06,3.920000000000000000e+02,3.442000000000000000e+03,7.600000000000000000e+01,1.260500000000000000e+04,2.500000000000000000e+01,1.519000000000000000e+03,1.000000000000000000e+00,1.260500000000000000e+04
2.620000000000000000e+03,1.000000000000000000e+00,5.409000000000000000e+03,4.330000000000000000e+02,2.620000000000000000e+03,3.150000000000000000e+02,1.792800000000000000e+04,2.900000000000000000e+01,2.300000000000000000e+02,3.000000000000000000e+00,1.792800000000000000e+04
1.354000000000000000e+03,0.000000000000000000e+00,1.931700000000000000e+04,2.530000000000000000e+02,1.354000000000000000e+03,2.200000000000000000e+01,2.139000000000000000e+04,4.000000000000000000e+00,1.290000000000000000e+03,1.000000000000000000e+00,2.139000000000000000e+04
4.399000000000000000e+03,6.000000000000000000e+00,1.210000000000000000e+02,8.140000000000000000e+02,4.399000000000000000e+03,2.200000000000000000e+01,1.731700000000000000e+04,2.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00,1.731700000000000000e+04
4.470000000000000000e+03,2.000000000000000000e+00,3.267480000000000000e+05,3.600000000000000000e+02,4.470000000000000000e+03,1.126000000000000000e+03,2.180800000000000000e+04,8.700000000000000000e+01,4.909000000000000000e+03,2.000000000000000000e+00,2.180800000000000000e+04
3.463000000000000000e+03,1.000000000000000000e+00,8.437900000000000000e+04,4.920000000000000000e+02,3.463000000000000000e+03,3.210000000000000000e+02,2.427900000000000000e+04,1.500000000000000000e+01,1.627300000000000000e+04,1.000000000000000000e+00,2.427900000000000000e+04
6.830000000000000000e+02,4.000000000000000000e+00,1.546800000000000000e+04,1.610000000000000000e+02,6.830000000000000000e+02,9.800000000000000000e+01,1.585700000000000000e+04,7.000000000000000000e+00,6.020000000000000000e+02,1.000000000000000000e+00,1.585700000000000000e+04
2.203000000000000000e+03,1.000000000000000000e+00,1.636000000000000000e+03,3.110000000000000000e+02,2.203000000000000000e+03,2.910000000000000000e+02,2.019500000000000000e+04,2.300000000000000000e+01,2.590000000000000000e+02,1.000000000000000000e+00,2.019500000000000000e+04
4.036000000000000000e+03,1.700000000000000000e+01,4.841000000000000000e+03,8.720000000000000000e+02,4.036000000000000000e+03,2.020000000000000000e+02,1.827500000000000000e+04,2.000000000000000000e+01,1.510000000000000000e+03,2.000000000000000000e+00,1.827500000000000000e+04
3.843000000000000000e+03,6.000000000000000000e+00,7.659900000000000000e+04,7.510000000000000000e+02,3.843000000000000000e+03,3.880000000000000000e+02,1.965400000000000000e+04,1.000000000000000000e+00,3.574000000000000000e+03,8.000000000000000000e+00,1.965400000000000000e+04
5.980000000000000000e+03,1.000000000000000000e+00,1.005230000000000000e+06,5.720000000000000000e+02,5.980000000000000000e+03,2.730000000000000000e+02,2.926200000000000000e+04,2.000000000000000000e+00,1.772000000000000000e+03,2.000000000000000000e+00,2.926200000000000000e+04
9.644000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+03,2.290000000000000000e+02,9.643000000000000000e+03,2.700000000000000000e+02,4.115400000000000000e+04,1.920000000000000000e+02,5.170000000000000000e+02,1.000000000000000000e+00,4.115400000000000000e+04
3.421000000000000000e+03,1.000000000000000000e+00,6.371630000000000000e+05,5.440000000000000000e+02,3.421000000000000000e+03,3.640000000000000000e+02,1.416600000000000000e+04,4.300000000000000000e+01,6.285000000000000000e+03,1.000000000000000000e+00,1.416600000000000000e+04
2.572000000000000000e+03,7.000000000000000000e+00,1.292700000000000000e+05,6.460000000000000000e+02,2.572000000000000000e+03,2.310000000000000000e+03,1.915800000000000000e+04,1.740000000000000000e+02,8.744000000000000000e+03,2.000000000000000000e+00,1.915800000000000000e+04
3.339000000000000000e+03,1.800000000000000000e+01,9.174200000000000000e+04,4.790000000000000000e+02,3.339000000000000000e+03,2.960000000000000000e+02,2.269400000000000000e+04,2.000000000000000000e+00,1.023000000000000000e+03,2.000000000000000000e+00,2.269400000000000000e+04
1.054000000000000000e+04,2.000000000000000000e+00,1.669600000000000000e+05,7.400000000000000000e+02,1.054000000000000000e+04,9.570000000000000000e+02,2.590500000000000000e+04,1.460000000000000000e+02,1.612700000000000000e+04,2.000000000000000000e+00,2.590500000000000000e+04
9.370000000000000000e+02,1.000000000000000000e+00,3.044000000000000000e+03,1.500000000000000000e+02,9.370000000000000000e+02,1.600000000000000000e+01,2.646200000000000000e+04,3.000000000000000000e+00,8.380000000000000000e+02,1.000000000000000000e+00,2.646200000000000000e+04
1.627000000000000000e+03,2.000000000000000000e+00,1.371400000000000000e+04,1.770000000000000000e+02,1.627000000000000000e+03,1.228000000000000000e+03,1.973200000000000000e+04,1.700000000000000000e+02,2.201000000000000000e+03,1.000000000000000000e+00,1.973200000000000000e+04
8.700000000000000000e+02,1.000000000000000000e+00,2.471000000000000000e+03,2.020000000000000000e+02,8.700000000000000000e+02,2.200000000000000000e+01,2.086700000000000000e+04,0.000000000000000000e+00,4.550000000000000000e+02,1.000000000000000000e+00,2.086700000000000000e+04
1.018000000000000000e+03,0.000000000000000000e+00,2.262500000000000000e+04,2.450000000000000000e+02,1.018000000000000000e+03,2.400000000000000000e+01,1.255500000000000000e+04,1.000000000000000000e+00,1.466000000000000000e+03,1.000000000000000000e+00,1.255500000000000000e+04
2.070000000000000000e+03,1.000000000000000000e+00,8.740000000000000000e+02,5.630000000000000000e+02,2.070000000000000000e+03,9.400000000000000000e+01,1.676600000000000000e+04,3.700000000000000000e+01,5.080000000000000000e+02,1.000000000000000000e+00,1.676600000000000000e+04
1.235000000000000000e+03,1.000000000000000000e+00,2.486000000000000000e+03,2.940000000000000000e+02,1.235000000000000000e+03,3.820000000000000000e+02,1.407200000000000000e+04,3.200000000000000000e+01,2.290000000000000000e+03,1.000000000000000000e+00,1.407200000000000000e+04
4.569000000000000000e+03,2.300000000000000000e+01,4.678000000000000000e+03,2.240000000000000000e+02,4.569000000000000000e+03,8.100000000000000000e+01,1.314500000000000000e+04,1.200000000000000000e+01,1.247000000000000000e+03,1.000000000000000000e+00,1.314500000000000000e+04
1.222300000000000000e+04,9.000000000000000000e+00,3.442700000000000000e+04,1.521000000000000000e+03,1.222300000000000000e+04,9.500000000000000000e+01,3.802000000000000000e+04,0.000000000000000000e+00,5.080000000000000000e+02,6.000000000000000000e+00,3.802000000000000000e+04
2.746000000000000000e+03,1.000000000000000000e+00,3.797600000000000000e+04,5.310000000000000000e+02,2.746000000000000000e+03,2.460000000000000000e+02,1.455600000000000000e+04,5.500000000000000000e+01,7.524000000000000000e+03,2.000000000000000000e+00,1.455600000000000000e+04
2.908000000000000000e+03,0.000000000000000000e+00,4.208000000000000000e+03,4.620000000000000000e+02,2.908000000000000000e+03,1.810000000000000000e+02,2.199800000000000000e+04,2.900000000000000000e+01,3.630000000000000000e+02,1.000000000000000000e+00,2.199800000000000000e+04
2.043000000000000000e+03,1.200000000000000000e+01,1.778205000000000000e+06,5.800000000000000000e+02,2.043000000000000000e+03,1.800000000000000000e+02,1.464300000000000000e+04,1.640000000000000000e+02,1.439100000000000000e+04,4.000000000000000000e+00,1.464300000000000000e+04
1.677000000000000000e+03,3.000000000000000000e+00,3.335310000000000000e+05,2.540000000000000000e+02,1.677000000000000000e+03,1.430000000000000000e+02,1.504400000000000000e+04,1.100000000000000000e+01,6.360000000000000000e+02,2.000000000000000000e+00,1.504400000000000000e+04
4.630000000000000000e+03,3.000000000000000000e+00,4.122700000000000000e+04,1.030000000000000000e+03,4.630000000000000000e+03,3.830000000000000000e+02,2.186400000000000000e+04,7.100000000000000000e+01,1.073600000000000000e+04,2.000000000000000000e+00,2.186400000000000000e+04
1.273000000000000000e+03,0.000000000000000000e+00,1.917100000000000000e+04,2.020000000000000000e+02,1.273000000000000000e+03,1.290000000000000000e+02,1.780300000000000000e+04,1.000000000000000000e+00,3.017000000000000000e+03,1.000000000000000000e+00,1.780300000000000000e+04
2.520000000000000000e+03,1.000000000000000000e+01,5.958100000000000000e+04,5.100000000000000000e+02,2.520000000000000000e+03,3.500000000000000000e+02,1.963200000000000000e+04,6.000000000000000000e+00,7.189000000000000000e+03,4.000000000000000000e+00,1.963200000000000000e+04
1.159900000000000000e+04,1.200000000000000000e+01,1.170150000000000000e+05,1.180000000000000000e+03,1.159900000000000000e+04,1.980000000000000000e+02,1.718100000000000000e+04,6.000000000000000000e+01,4.155000000000000000e+03,3.000000000000000000e+00,1.718100000000000000e+04
1.027000000000000000e+03,6.000000000000000000e+00,3.050000000000000000e+02,4.200000000000000000e+02,1.027000000000000000e+03,3.500000000000000000e+01,1.406900000000000000e+04,7.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+00,1.406900000000000000e+04
2.482000000000000000e+03,7.000000000000000000e+00,9.381000000000000000e+03,2.650000000000000000e+02,2.482000000000000000e+03,6.300000000000000000e+01,1.751800000000000000e+04,1.300000000000000000e+01,1.373000000000000000e+03,1.000000000000000000e+00,1.751800000000000000e+04
1.720000000000000000e+03,3.500000000000000000e+01,4.780000000000000000e+02,3.660000000000000000e+02,1.720000000000000000e+03,2.660000000000000000e+02,1.367000000000000000e+04,2.300000000000000000e+01,3.380000000000000000e+02,1.000000000000000000e+00,1.367000000000000000e+04
2.900000000000000000e+03,3.000000000000000000e+00,2.478000000000000000e+04,2.560000000000000000e+02,2.900000000000000000e+03,2.300000000000000000e+01,1.362400000000000000e+04,0.000000000000000000e+00,3.038000000000000000e+03,4.000000000000000000e+00,1.362400000000000000e+04
5.138000000000000000e+03,1.000000000000000000e+00,1.122760000000000000e+05,1.338000000000000000e+03,5.138000000000000000e+03,1.056000000000000000e+03,5.001400000000000000e+04,1.160000000000000000e+02,6.684000000000000000e+03,1.000000000000000000e+00,5.001400000000000000e+04
8.331000000000000000e+03,0.000000000000000000e+00,1.801200000000000000e+04,1.232000000000000000e+03,8.331000000000000000e+03,1.872000000000000000e+03,7.791200000000000000e+04,1.500000000000000000e+01,2.610000000000000000e+03,2.000000000000000000e+00,7.791200000000000000e+04
2.889000000000000000e+03,3.100000000000000000e+01,5.424300000000000000e+04,6.820000000000000000e+02,2.889000000000000000e+03,2.900000000000000000e+01,2.020900000000000000e+04,3.000000000000000000e+00,1.836800000000000000e+04,2.000000000000000000e+00,2.020900000000000000e+04
2.333000000000000000e+03,2.000000000000000000e+00,1.061700000000000000e+04,4.890000000000000000e+02,2.333000000000000000e+03,8.800000000000000000e+01,1.567700000000000000e+04,2.400000000000000000e+01,4.036000000000000000e+03,2.000000000000000000e+00,1.567700000000000000e+04
2.456000000000000000e+03,1.200000000000000000e+01,2.723960000000000000e+05,4.930000000000000000e+02,2.456000000000000000e+03,1.452000000000000000e+03,2.643000000000000000e+04,1.600000000000000000e+01,2.259400000000000000e+04,2.000000000000000000e+00,2.643000000000000000e+04
1.095000000000000000e+03,4.000000000000000000e+00,1.547000000000000000e+03,1.370000000000000000e+02,1.095000000000000000e+03,1.600000000000000000e+02,1.451500000000000000e+04,3.500000000000000000e+01,1.313000000000000000e+03,0.000000000000000000e+00,1.451500000000000000e+04
3.481000000000000000e+03,1.000000000000000000e+00,2.759000000000000000e+03,4.160000000000000000e+02,3.481000000000000000e+03,3.650000000000000000e+02,2.484100000000000000e+04,1.300000000000000000e+01,1.078000000000000000e+03,1.000000000000000000e+00,2.484100000000000000e+04
8.152000000000000000e+03,1.000000000000000000e+00,9.297400000000000000e+04,1.603000000000000000e+03,8.152000000000000000e+03,2.790000000000000000e+03,3.362900000000000000e+04,1.700000000000000000e+02,1.784700000000000000e+04,1.000000000000000000e+00,3.362900000000000000e+04
1.265000000000000000e+03,1.000000000000000000e+00,3.918000000000000000e+03,2.500000000000000000e+02,1.265000000000000000e+03,2.230000000000000000e+02,1.767100000000000000e+04,3.700000000000000000e+01,1.318000000000000000e+03,1.000000000000000000e+00,1.767100000000000000e+04
2.003000000000000000e+03,0.000000000000000000e+00,1.139670000000000000e+05,4.540000000000000000e+02,2.003000000000000000e+03,6.550000000000000000e+02,1.892900000000000000e+04,2.200000000000000000e+01,2.414000000000000000e+03,2.000000000000000000e+00,1.892900000000000000e+04
7.331000000000000000e+03,6.000000000000000000e+00,1.510800000000000000e+05,1.787000000000000000e+03,7.331000000000000000e+03,0.000000000000000000e+00,1.961800000000000000e+04,0.000000000000000000e+00,4.720000000000000000e+02,6.000000000000000000e+00,1.961800000000000000e+04
2.124900000000000000e+04,1.100000000000000000e+01,1.177270000000000000e+05,2.618000000000000000e+03,2.124900000000000000e+04,2.082000000000000000e+03,5.495200000000000000e+04,4.510000000000000000e+02,1.116600000000000000e+04,0.000000000000000000e+00,5.495200000000000000e+04
1.015900000000000000e+04,2.000000000000000000e+00,1.234200000000000000e+04,1.569000000000000000e+03,1.015900000000000000e+04,1.600000000000000000e+01,3.741400000000000000e+04,5.000000000000000000e+00,1.400000000000000000e+03,1.000000000000000000e+00,3.741400000000000000e+04
3.554000000000000000e+03,7.000000000000000000e+00,1.850700000000000000e+04,4.810000000000000000e+02,3.554000000000000000e+03,1.260000000000000000e+02,1.596500000000000000e+04,1.400000000000000000e+01,4.148000000000000000e+03,2.000000000000000000e+00,1.596500000000000000e+04
